model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PatchCore,capsule,456,rescue,low_light,mild,CLAHE,0.8181093335151672,clean
PatchCore,capsule,456,rescue,low_light,mild,Retinex,0.6597527265548706,clean
PatchCore,capsule,456,rescue,low_light,moderate,CLAHE,0.8133226633071899,clean
PatchCore,capsule,456,rescue,low_light,moderate,Retinex,0.5205424427986145,clean
PatchCore,capsule,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,capsule,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,capsule,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,capsule,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,capsule,456,rescue,sensor_noise,mild,NLM Denoise,0.509972095489502,clean
PatchCore,capsule,456,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,capsule,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5173513889312744,clean
PatchCore,capsule,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,carpet,42,rescue,low_light,mild,CLAHE,0.985553741455078,clean
PatchCore,carpet,42,rescue,low_light,mild,Retinex,0.9578651785850524,clean
PatchCore,carpet,42,rescue,low_light,moderate,CLAHE,0.9815409183502196,clean
PatchCore,carpet,42,rescue,low_light,moderate,Retinex,0.9819422364234924,clean
PatchCore,carpet,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,carpet,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,carpet,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.4634831547737121,clean
PatchCore,carpet,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4369984269142151,clean
PatchCore,carpet,42,rescue,sensor_noise,mild,NLM Denoise,0.9386035203933716,clean
PatchCore,carpet,42,rescue,sensor_noise,moderate,NLM Denoise,0.846308171749115,clean
PatchCore,carpet,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9105136394500732,clean
PatchCore,carpet,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5551765561103821,clean
PatchCore,carpet,123,rescue,low_light,mild,CLAHE,0.9875601530075072,clean
PatchCore,carpet,123,rescue,low_light,mild,Retinex,0.9642857313156128,clean
PatchCore,carpet,123,rescue,low_light,moderate,CLAHE,0.9823434948921204,clean
PatchCore,carpet,123,rescue,low_light,moderate,Retinex,0.9807382822036744,clean
PatchCore,carpet,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,carpet,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,carpet,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.4562600255012512,clean
PatchCore,carpet,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4343900382518768,clean
PatchCore,carpet,123,rescue,sensor_noise,mild,NLM Denoise,0.9454253911972046,clean
PatchCore,carpet,123,rescue,sensor_noise,moderate,NLM Denoise,0.8386837840080261,clean
PatchCore,carpet,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9129213690757751,clean
PatchCore,carpet,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6787720918655396,clean
PatchCore,carpet,456,rescue,low_light,mild,CLAHE,0.9891653060913086,clean
PatchCore,carpet,456,rescue,low_light,mild,Retinex,0.957062602043152,clean
PatchCore,carpet,456,rescue,low_light,moderate,CLAHE,0.97873193025589,clean
PatchCore,carpet,456,rescue,low_light,moderate,Retinex,0.9819421768188475,clean
PatchCore,carpet,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,carpet,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,carpet,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.4530497789382934,clean
PatchCore,carpet,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4380016326904297,clean
PatchCore,carpet,456,rescue,sensor_noise,mild,NLM Denoise,0.9402086734771729,clean
PatchCore,carpet,456,rescue,sensor_noise,moderate,NLM Denoise,0.8314606547355652,clean
PatchCore,carpet,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8992776870727539,clean
PatchCore,carpet,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6569020748138428,clean
PatchCore,grid,42,rescue,low_light,mild,CLAHE,0.953216314315796,clean
PatchCore,grid,42,rescue,low_light,mild,Retinex,0.9482038617134094,clean
PatchCore,grid,42,rescue,low_light,moderate,CLAHE,0.9164577722549438,clean
PatchCore,grid,42,rescue,low_light,moderate,Retinex,0.9523809552192688,clean
PatchCore,grid,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,grid,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,grid,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,grid,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,grid,42,rescue,sensor_noise,mild,NLM Denoise,0.579365074634552,clean
PatchCore,grid,42,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,grid,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6449457406997681,clean
PatchCore,grid,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4958229064941406,clean
PatchCore,grid,123,rescue,low_light,mild,CLAHE,0.9582289457321168,clean
PatchCore,grid,123,rescue,low_light,mild,Retinex,0.945697546005249,clean
PatchCore,grid,123,rescue,low_light,moderate,CLAHE,0.9156224131584167,clean
PatchCore,grid,123,rescue,low_light,moderate,Retinex,0.9431913495063782,clean
PatchCore,grid,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,grid,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,grid,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,grid,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,grid,123,rescue,sensor_noise,mild,NLM Denoise,0.5881370306015015,clean
PatchCore,grid,123,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,grid,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6198830604553223,clean
PatchCore,grid,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5062656402587891,clean
PatchCore,grid,456,rescue,low_light,mild,CLAHE,0.9607351422309875,clean
PatchCore,grid,456,rescue,low_light,mild,Retinex,0.9498746991157532,clean
PatchCore,grid,456,rescue,low_light,moderate,CLAHE,0.920634925365448,clean
PatchCore,grid,456,rescue,low_light,moderate,Retinex,0.956558108329773,clean
PatchCore,grid,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,grid,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,grid,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,grid,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,grid,456,rescue,sensor_noise,mild,NLM Denoise,0.6365914940834045,clean
PatchCore,grid,456,rescue,sensor_noise,moderate,NLM Denoise,0.523809552192688,clean
PatchCore,grid,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6474519968032837,clean
PatchCore,grid,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5213032364845276,clean
PatchCore,hazelnut,42,rescue,low_light,mild,CLAHE,1.0,clean
PatchCore,hazelnut,42,rescue,low_light,mild,Retinex,0.9992856979370116,clean
PatchCore,hazelnut,42,rescue,low_light,moderate,CLAHE,0.9975000023841858,clean
PatchCore,hazelnut,42,rescue,low_light,moderate,Retinex,1.0,clean
PatchCore,hazelnut,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,hazelnut,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,hazelnut,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.6924999952316284,clean
PatchCore,hazelnut,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.637499988079071,clean
PatchCore,hazelnut,42,rescue,sensor_noise,mild,NLM Denoise,0.9671427607536316,clean
PatchCore,hazelnut,42,rescue,sensor_noise,moderate,NLM Denoise,0.9257142543792723,clean
PatchCore,hazelnut,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.889285683631897,clean
PatchCore,hazelnut,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.596428632736206,clean
PatchCore,hazelnut,123,rescue,low_light,mild,CLAHE,0.999642848968506,clean
PatchCore,hazelnut,123,rescue,low_light,mild,Retinex,0.999642848968506,clean
PatchCore,hazelnut,123,rescue,low_light,moderate,CLAHE,0.99571430683136,clean
PatchCore,hazelnut,123,rescue,low_light,moderate,Retinex,1.0,clean
PatchCore,hazelnut,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,hazelnut,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,hazelnut,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6857143044471741,clean
PatchCore,hazelnut,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6528570652008057,clean
PatchCore,hazelnut,123,rescue,sensor_noise,mild,NLM Denoise,0.9674999713897704,clean
PatchCore,hazelnut,123,rescue,sensor_noise,moderate,NLM Denoise,0.9292857050895692,clean
PatchCore,hazelnut,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9360713958740234,clean
PatchCore,hazelnut,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6182142496109009,clean
PatchCore,hazelnut,456,rescue,low_light,mild,CLAHE,1.0,clean
PatchCore,hazelnut,456,rescue,low_light,mild,Retinex,0.9989285469055176,clean
PatchCore,hazelnut,456,rescue,low_light,moderate,CLAHE,0.996071457862854,clean
PatchCore,hazelnut,456,rescue,low_light,moderate,Retinex,1.0,clean
PatchCore,hazelnut,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,hazelnut,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,hazelnut,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.677142858505249,clean
PatchCore,hazelnut,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6557142734527588,clean
PatchCore,hazelnut,456,rescue,sensor_noise,mild,NLM Denoise,0.9692857265472412,clean
PatchCore,hazelnut,456,rescue,sensor_noise,moderate,NLM Denoise,0.9278571605682372,clean
PatchCore,hazelnut,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.895714282989502,clean
PatchCore,hazelnut,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6360714435577393,clean
PatchCore,leather,42,rescue,low_light,mild,CLAHE,0.97588312625885,clean
PatchCore,leather,42,rescue,low_light,mild,Retinex,1.0,clean
PatchCore,leather,42,rescue,low_light,moderate,CLAHE,0.94599187374115,clean
PatchCore,leather,42,rescue,low_light,moderate,Retinex,1.0,clean
PatchCore,leather,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,leather,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,leather,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.8851901888847351,clean
PatchCore,leather,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.838994562625885,clean
PatchCore,leather,42,rescue,sensor_noise,mild,NLM Denoise,0.99626362323761,clean
PatchCore,leather,42,rescue,sensor_noise,moderate,NLM Denoise,0.953125,clean
PatchCore,leather,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7904212474822998,clean
PatchCore,leather,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.47537362575531,clean
PatchCore,leather,123,rescue,low_light,mild,CLAHE,0.97486412525177,clean
PatchCore,leather,123,rescue,low_light,mild,Retinex,1.0,clean
PatchCore,leather,123,rescue,low_light,moderate,CLAHE,0.9510869383811952,clean
PatchCore,leather,123,rescue,low_light,moderate,Retinex,1.0,clean
PatchCore,leather,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,leather,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,leather,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.8851901888847351,clean
PatchCore,leather,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8413722515106201,clean
PatchCore,leather,123,rescue,sensor_noise,mild,NLM Denoise,0.9925272464752196,clean
PatchCore,leather,123,rescue,sensor_noise,moderate,NLM Denoise,0.95380437374115,clean
PatchCore,leather,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8366168737411499,clean
PatchCore,leather,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6239809989929199,clean
PatchCore,leather,456,rescue,low_light,mild,CLAHE,0.9752037525177002,clean
PatchCore,leather,456,rescue,low_light,mild,Retinex,1.0,clean
PatchCore,leather,456,rescue,low_light,moderate,CLAHE,0.9510869979858398,clean
PatchCore,leather,456,rescue,low_light,moderate,Retinex,1.0,clean
PatchCore,leather,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,leather,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,leather,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.8899456262588501,clean
PatchCore,leather,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8468071222305298,clean
PatchCore,leather,456,rescue,sensor_noise,mild,NLM Denoise,0.99490487575531,clean
PatchCore,leather,456,rescue,sensor_noise,moderate,NLM Denoise,0.95754075050354,clean
PatchCore,leather,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7841372489929199,clean
PatchCore,leather,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5400815010070801,clean
PatchCore,metal_nut,42,rescue,low_light,mild,CLAHE,0.9824047088623048,clean
PatchCore,metal_nut,42,rescue,low_light,mild,Retinex,0.80840665102005,clean
PatchCore,metal_nut,42,rescue,low_light,moderate,CLAHE,0.9701857566833496,clean
PatchCore,metal_nut,42,rescue,low_light,moderate,Retinex,0.5843108296394348,clean
PatchCore,metal_nut,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,metal_nut,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,metal_nut,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,metal_nut,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,metal_nut,42,rescue,sensor_noise,mild,NLM Denoise,0.8167155981063843,clean
PatchCore,metal_nut,42,rescue,sensor_noise,moderate,NLM Denoise,0.7473118305206299,clean
PatchCore,metal_nut,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6212121248245239,clean
PatchCore,metal_nut,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,metal_nut,123,rescue,low_light,mild,CLAHE,0.985337257385254,clean
PatchCore,metal_nut,123,rescue,low_light,mild,Retinex,0.8216031789779663,clean
PatchCore,metal_nut,123,rescue,low_light,moderate,CLAHE,0.9677419066429138,clean
PatchCore,metal_nut,123,rescue,low_light,moderate,Retinex,0.5322580933570862,clean
PatchCore,metal_nut,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,metal_nut,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,metal_nut,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,metal_nut,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,metal_nut,123,rescue,sensor_noise,mild,NLM Denoise,0.8225806951522827,clean
PatchCore,metal_nut,123,rescue,sensor_noise,moderate,NLM Denoise,0.740469217300415,clean
PatchCore,metal_nut,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5576735138893127,clean
PatchCore,metal_nut,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,metal_nut,456,rescue,low_light,mild,CLAHE,0.9843597412109376,clean
PatchCore,metal_nut,456,rescue,low_light,mild,Retinex,0.8235581517219543,clean
PatchCore,metal_nut,456,rescue,low_light,moderate,CLAHE,0.9677419066429138,clean
PatchCore,metal_nut,456,rescue,low_light,moderate,Retinex,0.6830400228500366,clean
PatchCore,metal_nut,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,metal_nut,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,metal_nut,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,metal_nut,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,metal_nut,456,rescue,sensor_noise,mild,NLM Denoise,0.8347996473312378,clean
PatchCore,metal_nut,456,rescue,sensor_noise,moderate,NLM Denoise,0.7922776341438293,clean
PatchCore,metal_nut,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5466764569282532,clean
PatchCore,metal_nut,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,pill,42,rescue,low_light,mild,CLAHE,0.8158755898475647,clean
PatchCore,pill,42,rescue,low_light,mild,Retinex,0.5,clean
PatchCore,pill,42,rescue,low_light,moderate,CLAHE,0.7839607000350952,clean
PatchCore,pill,42,rescue,low_light,moderate,Retinex,0.5,clean
PatchCore,pill,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,pill,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,pill,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,pill,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,pill,42,rescue,sensor_noise,mild,NLM Denoise,0.6007910370826721,clean
PatchCore,pill,42,rescue,sensor_noise,moderate,NLM Denoise,0.5889252424240112,clean
PatchCore,pill,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PatchCore,pill,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,pill,123,rescue,low_light,mild,CLAHE,0.8112384080886841,clean
PatchCore,pill,123,rescue,low_light,mild,Retinex,0.5,clean
PatchCore,pill,123,rescue,low_light,moderate,CLAHE,0.7689579725265503,clean
PatchCore,pill,123,rescue,low_light,moderate,Retinex,0.5,clean
PatchCore,pill,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,pill,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,pill,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,pill,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,pill,123,rescue,sensor_noise,mild,NLM Denoise,0.5774686336517334,clean
PatchCore,pill,123,rescue,sensor_noise,moderate,NLM Denoise,0.6028368473052979,clean
PatchCore,pill,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PatchCore,pill,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,pill,456,rescue,low_light,mild,CLAHE,0.8060556650161743,clean
PatchCore,pill,456,rescue,low_light,mild,Retinex,0.5,clean
PatchCore,pill,456,rescue,low_light,moderate,CLAHE,0.7482269406318665,clean
PatchCore,pill,456,rescue,low_light,moderate,Retinex,0.5,clean
PatchCore,pill,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,pill,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,pill,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,pill,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,pill,456,rescue,sensor_noise,mild,NLM Denoise,0.5983360409736633,clean
PatchCore,pill,456,rescue,sensor_noise,moderate,NLM Denoise,0.5750136375427246,clean
PatchCore,pill,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PatchCore,pill,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,screw,42,rescue,low_light,mild,CLAHE,0.5808566808700562,clean
PatchCore,screw,42,rescue,low_light,mild,Retinex,0.5,clean
PatchCore,screw,42,rescue,low_light,moderate,CLAHE,0.7435950040817261,clean
PatchCore,screw,42,rescue,low_light,moderate,Retinex,0.5,clean
PatchCore,screw,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,screw,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,screw,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,screw,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,screw,42,rescue,sensor_noise,mild,NLM Denoise,0.5,clean
PatchCore,screw,42,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,screw,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PatchCore,screw,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,screw,123,rescue,low_light,mild,CLAHE,0.6629432439804077,clean
PatchCore,screw,123,rescue,low_light,mild,Retinex,0.5,clean
PatchCore,screw,123,rescue,low_light,moderate,CLAHE,0.7787456512451172,clean
PatchCore,screw,123,rescue,low_light,moderate,Retinex,0.5,clean
PatchCore,screw,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,screw,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,screw,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,screw,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,screw,123,rescue,sensor_noise,mild,NLM Denoise,0.5,clean
PatchCore,screw,123,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,screw,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PatchCore,screw,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,screw,456,rescue,low_light,mild,CLAHE,0.7301701307296753,clean
PatchCore,screw,456,rescue,low_light,mild,Retinex,0.5,clean
PatchCore,screw,456,rescue,low_light,moderate,CLAHE,0.770649790763855,clean
PatchCore,screw,456,rescue,low_light,moderate,Retinex,0.5,clean
PatchCore,screw,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,screw,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,screw,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,screw,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,screw,456,rescue,sensor_noise,mild,NLM Denoise,0.5,clean
PatchCore,screw,456,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,screw,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PatchCore,screw,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,tile,42,rescue,low_light,mild,CLAHE,0.9963924884796144,clean
PatchCore,tile,42,rescue,low_light,mild,Retinex,0.9772727489471436,clean
PatchCore,tile,42,rescue,low_light,moderate,CLAHE,0.998917818069458,clean
PatchCore,tile,42,rescue,low_light,moderate,Retinex,0.9776334762573242,clean
PatchCore,tile,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,tile,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,tile,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.494047611951828,clean
PatchCore,tile,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6982322931289673,clean
PatchCore,tile,42,rescue,sensor_noise,mild,NLM Denoise,0.9801587462425232,clean
PatchCore,tile,42,rescue,sensor_noise,moderate,NLM Denoise,0.9307359457015992,clean
PatchCore,tile,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9743866920471193,clean
PatchCore,tile,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8722943663597107,clean
PatchCore,tile,123,rescue,low_light,mild,CLAHE,0.9960317015647888,clean
PatchCore,tile,123,rescue,low_light,mild,Retinex,0.9779942035675048,clean
PatchCore,tile,123,rescue,low_light,moderate,CLAHE,0.9992785453796388,clean
PatchCore,tile,123,rescue,low_light,moderate,Retinex,0.9837662577629088,clean
PatchCore,tile,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,tile,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,tile,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.488095223903656,clean
PatchCore,tile,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.697510838508606,clean
PatchCore,tile,123,rescue,sensor_noise,mild,NLM Denoise,0.981962502002716,clean
PatchCore,tile,123,rescue,sensor_noise,moderate,NLM Denoise,0.9408369064331056,clean
PatchCore,tile,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9711399674415588,clean
PatchCore,tile,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.9498556852340698,clean
PatchCore,tile,456,rescue,low_light,mild,CLAHE,0.9971140623092652,clean
PatchCore,tile,456,rescue,low_light,mild,Retinex,0.9747475385665894,clean
PatchCore,tile,456,rescue,low_light,moderate,CLAHE,0.9992785453796388,clean
PatchCore,tile,456,rescue,low_light,moderate,Retinex,0.9790764451026917,clean
PatchCore,tile,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,tile,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,tile,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.494047611951828,clean
PatchCore,tile,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7011183500289917,clean
PatchCore,tile,456,rescue,sensor_noise,mild,NLM Denoise,0.9819625616073608,clean
PatchCore,tile,456,rescue,sensor_noise,moderate,NLM Denoise,0.9318181276321412,clean
PatchCore,tile,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9779942631721495,clean
PatchCore,tile,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.9249639511108398,clean
PatchCore,toothbrush,42,rescue,low_light,mild,CLAHE,0.894444465637207,clean
PatchCore,toothbrush,42,rescue,low_light,mild,Retinex,0.7749999761581421,clean
PatchCore,toothbrush,42,rescue,low_light,moderate,CLAHE,0.875,clean
PatchCore,toothbrush,42,rescue,low_light,moderate,Retinex,0.7388888597488403,clean
PatchCore,toothbrush,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,toothbrush,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,toothbrush,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,toothbrush,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,toothbrush,42,rescue,sensor_noise,mild,NLM Denoise,0.8374999761581421,clean
PatchCore,toothbrush,42,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,toothbrush,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5263888835906982,clean
PatchCore,toothbrush,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,toothbrush,123,rescue,low_light,mild,CLAHE,0.8999999761581421,clean
PatchCore,toothbrush,123,rescue,low_light,mild,Retinex,0.7444444298744202,clean
PatchCore,toothbrush,123,rescue,low_light,moderate,CLAHE,0.8999999761581421,clean
PatchCore,toothbrush,123,rescue,low_light,moderate,Retinex,0.8472222685813904,clean
PatchCore,toothbrush,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,toothbrush,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,toothbrush,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,toothbrush,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,toothbrush,123,rescue,sensor_noise,mild,NLM Denoise,0.8458333015441895,clean
PatchCore,toothbrush,123,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
